userID,bookID,prediction
u94253888,b06594639,2.9158404393441337
u55965395,b42373487,4.485641851654052
u66973658,b50453414,4.187655655730607
u89961384,b93745301,5.0
u46998792,b29208717,2.8351501689656575
u18116932,b70977140,3.660007823991321
u35914294,b42977080,3.229032739078337
u32178809,b28063904,1.9182663824462889
u18535395,b68622451,5.0
u33923576,b49553867,1.1010660452540355
u28723442,b74729345,1.810277099933943
u74324910,b34969157,4.930961906873915
u17418998,b83439687,5.0
u87744255,b35186530,4.762763904164633
u39367336,b52929604,4.889824504158266
u54945950,b15574895,4.168990622799521
u12420829,b13061166,3.0441322311751566
u56293881,b92969085,3.8566248030383763
u16352297,b62474102,4.183384706285917
u06394160,b08157430,1.0
u37676096,b96762753,1.5335710909271238
u15974149,b41402498,5.0
u76435061,b47057638,2.4379894990030926
u68091606,b31821160,5.0
u26988846,b02994747,3.8847888649095808
u11669076,b57648353,4.349350696332208
u55537243,b56105038,3.533730704143038
u81516821,b85940383,3.8947935047971285
u42361961,b15869276,4.046664419403076
u40884330,b45357639,2.9295668554324195
u79071470,b59575409,1.0
u01809108,b18722570,4.351687811099065
u70338038,b81524397,1.7688366637929276
u60335990,b78275112,5.0
u68352780,b78008834,4.638172983295009
u91443728,b95074507,4.18688154879252
u81516821,b19867465,4.668182389845182
u23837890,b34463991,3.9954010759004146
u14273133,b14338293,5.0
u57097005,b57528832,4.532894532426706
u14123217,b27581388,1.0
u06054472,b63666979,1.6706577697010525
u54133019,b30321639,3.6450965735287135
u86001108,b88182084,5.0
u93974269,b94907376,3.5734262993573807
u41531497,b82329113,3.8988631632232664
u87581315,b42977080,5.0
u37049782,b12120726,1.8286068627616685
u19505129,b78275112,4.981161375755959
u50332309,b24054097,3.585936870803833
u67999292,b16024414,3.2391079416023487
u98090000,b41516337,1.2651338545823907
u98545063,b34105659,2.7687651340364154
u99085053,b99747486,3.8532069589996336
u43658390,b39605350,1.9896826058884507
u69591350,b88934153,2.2943530051820176
u41204141,b61652439,2.8751309729938117
u22635990,b51332181,4.279267109860058
u43993729,b68095123,5.0
u91199153,b32140664,4.837524341176351
u92899534,b76264408,1.0
u07113986,b71663032,1.8995979914625298
u03384038,b89572033,5.0
u21712639,b89765180,1.6473292134065978
u83420102,b07278059,4.43786712071176
u22050499,b39989034,4.929487915304206
u81675303,b48706456,4.221273008757091
u53207613,b79994865,5.0
u12863900,b36312601,2.6867359422520227
u91002090,b52217488,5.0
u26560649,b31891913,2.1253524210357666
u92568486,b70912031,5.0
u12774240,b31515038,1.0
u57926665,b26385014,3.782863670881618
u88853909,b17585340,3.931094759208944
u38498558,b35526856,3.23539424601237
u94162633,b57106359,4.955686814219156
u08169589,b52929604,2.924611364306378
u48085056,b23676302,2.915474858076214
u79886506,b29738200,4.857096730319994
u22855708,b39081955,1.0
u07300183,b79230811,3.7967727177914705
u12659756,b26688492,3.395739494436394
u46151453,b36724264,3.8576612856292725
u75289760,b97815152,3.2585228553782457
u47210463,b95439113,3.3307384894188083
u70954895,b36265270,4.72000284141102
u41668604,b11752294,5.0
u79037033,b50284484,3.430666467722112
u80593202,b39125372,4.021728883451981
u30409902,b34740941,4.645936257273355
u16078636,b45651575,1.0
u83726401,b54791634,4.131688843169631
u97415339,b94989213,4.085046533248731
u83625488,b65861714,5.0
u96236857,b21674268,4.79641210548264
u01012215,b56779366,3.794868535138882
u27524637,b23904035,5.0
u04711675,b29031862,2.1365197565460203
u67927839,b94383831,2.2923867554748294
u95309858,b56265715,1.9724312968673985
u26480193,b40650642,3.6425584886314595
u20023701,b13363712,4.744646008584159
u37413774,b12526023,4.7561896891981466
u84659559,b79640364,4.910081844881214
u88115527,b03833044,4.3159160364595
u77801734,b39255385,1.7485853294244005
u87425979,b22145663,5.0
u64822917,b91712126,4.914784247256561
u83462080,b22146898,5.0
u16972854,b80070869,5.0
u28314087,b77136574,4.852284011780709
u36736490,b22931155,3.215554732142857
u55962026,b19638250,4.630884665309361
u21455793,b14780202,2.898492783725136
u15830741,b51600462,1.0
u81107945,b35052984,2.0190793739064534
u21745269,b32462937,2.4985700954378567
u56125369,b35710234,4.517881646006751
u54167256,b62853608,2.572449602689211
u32201663,b09365531,3.391300993761335
u76458355,b74821603,5.0
u64174592,b56779366,1.93594247732333
u13193770,b47078971,4.726646953044172
u54975067,b23409289,3.3879012111503197
u55968905,b11179371,2.065111713886013
u81733782,b37268934,2.164210460864081
u57992518,b26246971,2.6835207315688128
u50607347,b94660986,3.0811455088588167
u08684872,b70701888,1.2668624961457424
u35888656,b80968418,5.0
u02895928,b75489513,5.0
u44476914,b72860992,3.5975784413037983
u35516653,b06167371,1.0
u35762606,b10847759,4.455823507537842
u67583013,b70305381,4.046839402745565
u80545919,b10017690,2.967438047886724
u64545887,b24751294,4.150452938927986
u61915780,b37068431,5.0
u75605780,b09049778,4.585271869681485
u35585970,b78275112,5.0
u57621911,b46271044,2.731305561217021
u93187835,b98545244,3.368733950623732
u71789175,b44595908,3.441621934574672
u03683135,b25958104,3.5853923310260853
u97308548,b49740475,2.9918244049287717
u67823996,b70664431,4.209786243965798
u70942160,b22890843,1.0
u15480196,b01338628,4.178393009238363
u96564934,b07278059,5.0
u38881381,b87439329,3.1002803571658664
u21050739,b23760358,5.0
u44233952,b44966320,2.852450507350602
u73558910,b69989437,4.472775806805901
u49953278,b29275769,5.0
u86731282,b78008834,5.0
u50200767,b46966835,1.0
u81819770,b38905954,1.0
u67022889,b59949154,1.841866483917236
u65160312,b44711938,5.0
u90906465,b57218619,2.3983942672377365
u82237145,b38808804,3.7376599652238327
u64956182,b00524153,5.0
u11700670,b09049778,3.0415222034674954
u14713988,b48933583,5.0
u01941044,b82853645,5.0
u56978314,b56105038,3.899312407329073
u74048466,b52842739,4.882339600159022
u24564954,b17585340,1.0
u42363330,b64898087,3.5571348492405974
u45361269,b90916310,4.086402799505363
u04233462,b74821603,2.679499254713316
u36959851,b00525842,2.7871270078304358
u51391110,b91561409,2.216317307984635
u43954066,b52929604,1.5191565697405416
u64777635,b04721365,5.0
u22657768,b08775775,1.9219753066338434
u51867888,b43253434,5.0
u27083770,b32857815,1.0
u29469733,b70930132,2.2208958400080356
u24500253,b68177426,5.0
u79071470,b46139637,1.9221762146484185
u73430196,b26385014,4.781695506303505
u56739270,b72304066,4.911384533695527
u35751887,b55439788,5.0
u82082699,b52580354,3.5598378916593174
u72353631,b13528908,2.214246770166857
u80946521,b34953904,5.0
u51397900,b59463893,5.0
u95385647,b82237545,2.766615063030199
u25275900,b66664015,2.4580607156443435
u08033335,b95835140,3.20914103754352
u99300918,b47096249,3.2346945389063215
u55660726,b51986055,3.3682125408151116
u46610042,b45502382,5.0
u34509392,b91305242,5.0
u61359485,b66908318,5.0
u12644553,b43914262,1.6842944910744273
u42379341,b08545824,4.593996578867867
u67722132,b93167405,1.3787157121693001
u31009022,b79928088,3.4437522913587193
u07714593,b10239804,4.0412926182260085
u43895438,b37351373,5.0
u29767619,b82664640,3.0252911736402326
u51753276,b73029799,2.5738499223770015
u43677577,b19867465,4.543738434953553
u74130691,b54851751,3.665349695720057
u87030214,b31475886,5.0
u56513076,b43253694,4.2029790727418845
u36371479,b32735719,5.0
u58603509,b52736396,5.0
u77359351,b05487017,5.0
u28385354,b89040055,3.321827008858233
u62476721,b41681847,3.774560122276631
u57620334,b42977080,3.7747561773412763
u36744906,b97887852,3.688881283733363
u64696137,b40598851,3.9182344431092067
u60096443,b63603925,3.387102387404848
u52332444,b64644552,5.0
u62006992,b44711938,5.0
u76233544,b19555371,5.0
u78924680,b90354954,3.3674741348474675
u01233617,b91947769,4.8187609149884745
u70122119,b96561626,4.166683991667741
u04378661,b36185570,1.0805196155489405
u18651336,b03458965,3.5008704652501663
u18078448,b91712126,5.0
u37388614,b86376623,2.9750405388299503
u80790488,b88863965,3.1392900344941106
u15513950,b02853730,2.399282223612467
u99667811,b52943381,4.097553164393107
u37227811,b59349150,3.841709938278198
u62791337,b07831192,5.0
u64950799,b82148195,5.0
u18087204,b43943356,4.727061039835612
u30634133,b74511960,2.3876648065251445
u44844841,b88121768,1.0
u80467110,b56679875,1.8580304897328292
u84677719,b49991872,5.0
u66498301,b74034107,5.0
u67992417,b12870754,4.070210043255381
u56696518,b63778311,2.9650692813794364
u41616068,b57603464,5.0
u84275184,b86788370,5.0
u38681053,b54791634,5.0
u53612807,b26385014,4.084773427338302
u32266495,b74929101,3.7845759911782397
u98234059,b14304119,3.8549729329263536
u67945073,b44991539,1.0
u03347120,b07278059,4.652032617537932
u37151082,b61409403,2.6232991870023494
u59125785,b49970233,3.1407874718184696
u69755750,b91712126,2.893591187971079
u50432897,b44393400,4.227635203324051
u94739078,b54043673,3.178475769445246
u58290085,b89572033,3.676585328577325
u84406996,b06036306,3.564733611590355
u01202500,b91686353,3.6518357868527143
u57136295,b51986055,2.1296047368346023
u89730132,b93997659,4.791506323119997
u35948326,b50453414,3.7915984246449654
u76296850,b11338586,3.7702167710904035
u39798574,b10567312,1.5536793236451598
u09177853,b29719714,1.0
u44155125,b33298668,4.046190783273448
u55917884,b40650642,4.702062704644851
u91349598,b54369491,1.543691052878187
u94781916,b14362802,4.380717554321289
u04714058,b55690375,3.2317709636212775
u85341043,b89324149,3.871415081598308
u46750513,b46302737,3.328964478403727
u83413783,b28190473,4.378768636722999
u21568344,b56492521,3.6817013445556914
u68046015,b75541992,1.5751393489147443
u73405112,b99606483,3.914116350951222
u62607484,b66416013,5.0
u60318173,b83882616,4.037812898047311
u14320975,b03671144,3.687499841527694
u71534018,b93625021,1.9747332342136197
u55485367,b98076835,1.0
u67276630,b70907276,3.9566370447116426
u05585950,b58888536,3.320689919858232
u06074875,b79098002,4.093413506477633
u84895769,b27818520,3.5727730657958983
u06297054,b82329113,2.9988669143422446
u03036443,b72097645,2.8556831743621824
u30422161,b17952463,2.3356694507442373
u30056847,b20135529,4.037822137648108
u50504240,b84494926,1.0
u96133884,b80148153,4.511995687713624
u45236465,b77430629,5.0
u41853271,b14127810,3.5329050288899735
u15334321,b32356492,4.791672697296143
u12654238,b19733783,3.711682788513613
u83431794,b60735581,4.871996552378336
u38031588,b70912031,3.7484580317772758
u20151217,b05231805,2.587286865513231
u87135518,b36265270,4.5116039543217
u90380363,b17347267,4.602103233409944
u86564889,b19516972,2.768326437595424
u92206515,b80294058,2.660994821542191
u55003901,b92260212,3.3508566396507846
u33233647,b52217488,4.69229431676315
u16088176,b79124168,2.0665407425061697
u45373868,b41432738,4.3169644452763265
u79510721,b07278059,4.322085432021575
u72820303,b41227312,4.256536808242798
u27866473,b83613787,4.999799105641133
u57303935,b04222499,5.0
u93072426,b02553999,3.068549140069144
u85246452,b92889205,3.7532839721444495
u09843908,b98115511,4.307733653167581
u21345561,b15982933,2.1663897898101805
u98706240,b34348391,1.4105486962044518
u21032666,b29376205,1.0
u06892979,b87403363,5.0
u12662095,b45675681,3.6420325022394966
u89252747,b64124445,2.93093832444465
u57670660,b49638571,3.685260779291789
u13933041,b80070869,3.422672245516903
u96328255,b05154189,4.19559168853613
u70215459,b86843272,5.0
u68273311,b52013289,5.0
u60775907,b48197202,5.0
u50651594,b64609180,1.9415140956253891
u14326097,b80393221,3.733552780380249
u66656293,b31362596,4.984903940336645
u09985071,b89324149,3.7991217711439105
u60929263,b44944170,3.7038277246223017
u80089148,b97302773,5.0
u05235592,b91561409,1.0
u39124154,b68763841,5.0
u97333368,b85903526,5.0
u84488887,b48544437,4.221656401474565
u51198604,b13527792,2.5294767286682127
u44074400,b42749067,4.537996042257617
u16334013,b38122928,5.0
u72852701,b08349503,3.8450258189156012
u84183781,b62424088,4.922147550811768
u42908851,b51839247,1.6540681294170176
u80063775,b78275112,5.0
u08348830,b39065480,2.5162549879455565
u69624585,b64538575,3.503905385564168
u78890347,b49494082,1.406989821735925
u42379341,b17064684,3.6277964975738524
u82463056,b52339175,5.0
u34639302,b29802159,4.304627547528302
u87713011,b67957413,3.3790493380095463
u74359142,b80625075,3.378106086871125
u87064752,b40598851,4.490405256987584
u08485213,b88562055,5.0
u68151481,b02562594,4.86587372629339
u14321575,b79098002,3.9377768303250864
u67401519,b84462089,2.627749934375992
u55922493,b25857180,3.872625823022752
u42450388,b60500282,5.0
u85507276,b38730188,1.6379229200071443
u42490917,b69989437,1.0
u71411945,b05154189,5.0
u42568606,b48132407,4.346324079218846
u60730394,b90221134,4.160643732511732
u71597309,b05231805,2.6107563136028307
u66511793,b80102793,5.0
u63405810,b18378777,1.3011757734861824
u55151260,b37823595,3.6762101619774405
u50418565,b44711938,4.113635216138937
u40693355,b28482269,3.8437523174129384
u29402137,b00793888,4.915299018723507
u98248980,b47963916,2.1369975314839675
u82663123,b29738200,4.264298894652066
u33196947,b85232762,1.0
u81710512,b96067067,5.0
u36945000,b17187529,5.0
u71596436,b91499032,5.0
u78226466,b32288653,4.774255304636865
u80722645,b49401737,2.431728037417394
u51292741,b68526080,2.1622088816070555
u20470952,b20816244,4.277006333746531
u42862074,b73921727,2.669550822804769
u92627476,b66649969,2.135584693328395
u07978766,b89115141,5.0
u25267874,b20790379,5.0
u90662972,b84718404,2.913580393653283
u82104078,b96921455,3.3739563848876952
u17772402,b62853608,4.558569111432497
u50968237,b08349503,4.20042057968322
u15205414,b18591671,4.650242499619575
u13042828,b22348421,3.0888928797149657
u81601965,b04374540,3.325549088449884
u24651790,b17104949,3.5677203403218583
u17832892,b90354954,4.831681242218018
u88294871,b45033558,3.660165894726282
u17578542,b38181410,1.0
u84104407,b63952476,2.03195284866333
u89904986,b94263614,3.1448400575530226
u84971128,b25413123,5.0
u62742755,b11693904,4.903998820460393
u26474410,b20358707,2.561717881999151
u41975057,b28293389,3.1992808503371113
u50022901,b37664187,2.5293696053666332
u58351738,b60324633,3.6498017755038066
u95609691,b28344559,1.696821446420579
u78972100,b51485694,5.0
u21939148,b62325202,5.0
u64758440,b13696850,4.92542837617573
u17614225,b35891508,2.7540799456569123
u23801765,b67584295,5.0
u72954995,b37561328,3.8599346429190278
u15115958,b17138341,2.5399214186498984
u42032908,b98256804,3.2123004600172775
u47551440,b37548208,1.0978434877334813
u41544146,b99145398,5.0
u78959848,b43479570,1.0
u64194060,b96064020,5.0
u56476563,b57648353,4.673970593538832
u59388666,b96067067,3.1751000459263237
u60784419,b29505914,3.7946174272218847
u91887946,b34681163,1.0
u96846642,b88562055,5.0
u17197868,b33076549,3.5356326169077557
u28422828,b67327791,1.7679052927838161
u48780568,b98552213,3.0124363500256806
u36123598,b01153970,4.321054449310303
u12090226,b54878424,4.274948814013135
u57831743,b97497122,3.895579689042833
u84028674,b77680859,4.541364847511192
u93257727,b75817040,3.96605947629592
u15168124,b70912031,4.83273647225274
u28972617,b16250758,5.0
u31153985,b59575230,1.0
u53524250,b88947899,5.0
u16439759,b06313374,4.566429065297445
u50907671,b14848528,5.0
u21750681,b80663565,2.618253841629028
u96035221,b13408974,1.0
u08571355,b81697368,2.4338970885976154
u14379793,b15174884,2.0213910529951615
u82422854,b45502382,4.4622434229572
u73945283,b93745301,4.354002313098633
u97599229,b89324149,5.0
u35920455,b77075271,3.509223653174506
u20690061,b61863874,3.765382679920577
u71248221,b49495549,5.0
u81878835,b69089192,3.2707197773053567
u99370997,b15722276,4.091421454469673
u25413191,b00782849,3.9231995300280857
u61677470,b83439687,5.0
u76765810,b20432964,2.0686452636282784
u77429543,b77049201,3.769485606614775
u18978787,b26635003,4.408157557747133
u32552754,b82890607,3.678848020052498
u18978787,b43914262,3.849575505083383
u08687150,b98844131,1.4700663522417114
u80622283,b21674268,3.901674701439615
u72161401,b15192631,1.8493904094050477
u38738834,b29998162,2.7467205454626313
u12181648,b09050359,1.7779738479849008
u72524116,b86788370,4.703942884843778
u97022165,b37657413,2.73339343874151
u26918913,b68959843,3.5936286303371854
u05910977,b33699537,5.0
u35361860,b26335963,2.3656408130160242
u59999954,b64937687,1.854596753879123
u43151402,b33091876,4.807870315144857
u26550736,b01916632,3.782838463431868
u46850648,b08233764,2.267706351380219
u65751729,b18705025,3.8053118680790488
u70979918,b16140171,3.414562947184245
u95255205,b06949973,2.469909525578462
u79791816,b26924525,5.0
u51710996,b80102793,4.316016541760094
u97323931,b51286612,4.9168957708013625
u36640806,b95000069,4.9658521598469845
u15756535,b91885011,2.7877002016102184
u85396590,b88022221,1.9865098261708862
u32210322,b39801005,3.9836074402624613
u59675957,b68095123,5.0
u89821099,b39664275,5.0
u65778808,b54781444,5.0
u77851940,b27702770,4.195681243282584
u60138529,b24293098,4.214843902338094
u58490707,b00192663,4.221446177447023
u64300581,b99247649,3.7928594019317625
u30737169,b56492521,4.610399804816718
u84678486,b31494232,2.6541615393066404
u43325773,b52596260,1.0
u66387653,b79357715,1.6821013921078767
u31686106,b27545570,2.63205506211417
u29914551,b04374540,4.86792010139766
u24519371,b40598851,5.0
u96923265,b62181786,2.9422620203399656
u03624496,b08157430,2.7772881142953176
